Shipment_ID,Date,Region,Freight_Mode,Distance_KM,Weight_KG,Cases_Shipped,Freight_Cost_INR,Cost_Per_Case_INR,Cost_Per_KM_INR,Transit_Days,Damage_Rate_Pct,On_Time_Pct,CO2_Emission_KG
FR-0237,2024-02-20,Central India,3PL Partner,83,6740,385,1612.27,4.19,19.42,3,1.37,82.7,72.72
FR-0238,2024-03-08,North India,Air Freight,791,2676,710,26148.56,36.83,33.06,1,0.3,86.7,1270.03
FR-0239,2024-08-24,West India,3PL Partner,601,4411,83,9068.64,109.26,15.09,3,1.17,76.4,344.63
FR-0240,2024-08-31,East India,Air Freight,456,972,410,4981.65,12.15,10.92,1,0.34,78.0,265.94
FR-0241,2024-06-04,West India,3PL Partner,597,6534,369,14861.11,40.27,24.89,3,1.21,80.7,507.1
FR-0242,2024-05-16,Central India,Road (Mini-Truck),697,6925,252,14629.95,58.06,20.99,3,0.49,98.4,724.01
FR-0243,2024-04-29,West India,Road (Mini-Truck),933,2854,619,8295.94,13.4,8.89,1,2.48,89.9,399.42
FR-0244,2024-11-13,East India,Air Freight,876,5651,393,67564.91,171.92,77.13,1,0.45,83.4,2970.17
FR-0245,2024-02-29,South India,Road (Truck),363,5962,491,5735.84,11.68,15.8,3,2.39,81.5,259.7
FR-0246,2024-02-13,Central India,Rail Freight,451,11901,709,8312.61,11.72,18.43,7,1.73,75.7,214.69
FR-0247,2024-12-30,West India,3PL Partner,515,10012,361,18349.76,50.83,35.63,2,1.06,91.1,670.3
FR-0248,2024-01-19,North India,Road (Truck),857,671,558,1407.7,2.52,1.64,5,1.72,96.3,69.01
FR-0249,2024-10-10,North India,Road (Truck),236,8463,59,5756.29,97.56,24.39,5,2.1,84.9,239.67
FR-0250,2024-04-07,South India,3PL Partner,739,8588,337,22253.77,66.03,30.11,3,1.87,92.5,825.05
FR-0251,2024-01-30,East India,Rail Freight,243,6451,381,2179.16,5.72,8.97,4,0.73,94.7,62.7
FR-0252,2024-02-25,North India,Road (Mini-Truck),1055,8967,792,30888.94,39.0,29.28,3,1.19,93.0,1419.03
FR-0253,2024-01-02,East India,3PL Partner,983,3660,603,11125.88,18.45,11.32,2,2.33,91.9,467.71
FR-0254,2024-12-16,East India,3PL Partner,447,11467,304,18686.71,61.47,41.8,5,1.25,71.2,666.35
FR-0255,2024-05-04,South India,Air Freight,515,6662,351,48544.58,138.3,94.26,1,0.44,79.7,2058.56
FR-0256,2024-04-28,Central India,Rail Freight,491,1416,657,1019.84,1.55,2.08,8,2.45,74.0,27.81
FR-0257,2024-11-06,South India,Rail Freight,1000,5042,80,7263.15,90.79,7.26,9,0.97,80.8,201.68
FR-0258,2024-06-16,Central India,Rail Freight,403,6746,771,3764.7,4.88,9.34,4,2.39,93.0,108.75
FR-0259,2024-03-13,North India,Road (Truck),1120,9741,310,29701.03,95.81,26.52,2,0.6,97.5,1309.19
FR-0260,2024-04-07,West India,Road (Mini-Truck),926,666,794,2526.98,3.18,2.73,4,0.53,74.9,92.51
FR-0261,2024-11-24,South India,Road (Mini-Truck),974,1243,758,4981.29,6.57,5.11,2,1.59,78.0,181.6
FR-0262,2024-08-31,West India,3PL Partner,793,6936,433,18166.42,41.95,22.91,5,0.92,77.0,715.03
FR-0263,2024-04-19,South India,Road (Mini-Truck),379,1969,603,3153.02,5.23,8.32,3,1.72,75.4,111.94
FR-0264,2024-12-20,South India,Rail Freight,178,8842,308,1874.35,6.09,10.53,8,1.53,75.6,62.96
FR-0265,2024-05-30,West India,Road (Mini-Truck),154,7148,786,4498.27,5.72,29.21,1,1.51,82.5,165.12
FR-0266,2024-05-08,West India,Road (Mini-Truck),629,8623,728,16699.53,22.94,26.55,4,1.92,88.3,813.58
FR-0267,2024-12-19,West India,Rail Freight,996,1474,185,1925.81,10.41,1.93,5,0.17,80.9,58.72
FR-0268,2024-08-05,West India,3PL Partner,1125,7954,763,27504.24,36.05,24.45,2,0.15,87.2,1163.27
FR-0269,2024-08-08,East India,Road (Truck),402,9004,736,9502.68,12.91,23.64,3,2.5,93.4,434.35
FR-0270,2024-10-11,East India,3PL Partner,777,3200,439,9540.42,21.73,12.28,2,1.86,81.6,323.23
FR-0271,2024-06-05,North India,3PL Partner,642,7940,314,17815.66,56.74,27.75,2,2.26,79.8,662.67
FR-0272,2024-03-25,North India,Air Freight,1136,7661,316,89039.8,281.77,78.38,1,0.48,87.0,5221.74
FR-0273,2024-04-15,South India,3PL Partner,521,5624,378,11047.21,29.23,21.2,4,0.55,98.2,380.91
FR-0274,2024-04-22,East India,Road (Truck),990,8367,720,28571.58,39.68,28.86,4,2.35,98.9,994.0
FR-0275,2024-10-28,South India,Rail Freight,832,7929,741,11466.98,15.48,13.78,4,1.69,92.1,263.88
FR-0276,2024-08-15,Central India,Road (Truck),584,6539,93,11215.74,120.6,19.21,5,1.93,77.0,458.25
FR-0277,2024-08-09,West India,Road (Mini-Truck),509,10546,75,22015.93,293.55,43.25,2,0.63,87.7,805.19
FR-0278,2024-05-06,West India,Road (Mini-Truck),553,1991,418,3684.57,8.81,6.66,4,0.05,74.3,165.15
FR-0279,2024-11-21,Central India,Rail Freight,1020,5950,116,8162.52,70.37,8.0,7,0.54,91.0,242.76
FR-0280,2024-07-05,West India,Rail Freight,740,981,449,1200.54,2.67,1.62,6,1.22,75.8,29.04
FR-0281,2024-09-14,Central India,Road (Truck),980,6542,474,21384.7,45.12,21.82,6,0.76,89.0,769.34
FR-0282,2024-12-03,West India,Road (Truck),1079,7347,424,24990.75,58.94,23.16,6,2.24,87.2,951.29
FR-0283,2024-05-30,South India,Air Freight,416,4618,337,23453.55,69.6,56.38,1,0.19,79.2,1152.65
FR-0284,2024-03-27,West India,Air Freight,426,8717,122,40669.42,333.36,95.47,1,0.36,98.4,2228.07
FR-0285,2024-05-31,South India,Road (Truck),179,1430,752,708.75,0.94,3.96,3,0.63,91.6,30.72
FR-0286,2024-03-29,West India,Road (Mini-Truck),247,9269,507,8366.34,16.5,33.87,3,0.9,72.9,343.42
FR-0287,2024-12-04,West India,3PL Partner,572,10292,563,17143.23,30.45,29.97,2,0.71,82.2,765.31
FR-0288,2024-09-20,South India,Rail Freight,57,11729,100,811.0,8.11,14.23,4,2.08,90.2,26.74
FR-0289,2024-10-31,Central India,Rail Freight,924,8405,310,9482.66,30.59,10.26,7,1.87,97.3,310.65
FR-0290,2024-08-29,South India,Road (Mini-Truck),1152,3060,628,10927.53,17.4,9.49,1,1.05,87.9,528.77
FR-0291,2024-07-12,East India,Road (Truck),859,11265,72,29996.08,416.61,34.92,5,1.48,98.9,1161.2
FR-0292,2024-04-19,East India,Air Freight,827,961,511,10605.88,20.76,12.82,1,0.44,98.8,476.85
FR-0293,2024-05-12,North India,Rail Freight,596,9775,589,7746.35,13.15,13.0,8,0.23,78.8,233.04
FR-0294,2024-03-09,West India,Air Freight,1139,8816,124,141829.62,1143.79,124.52,1,0.27,89.3,6024.85
FR-0295,2024-03-20,Central India,Road (Mini-Truck),242,1442,631,1380.65,2.19,5.71,1,1.24,89.5,52.34
FR-0296,2024-07-07,East India,Road (Mini-Truck),631,2228,663,4830.77,7.29,7.66,1,0.24,79.4,210.88
FR-0297,2024-01-01,North India,Road (Truck),1038,2552,688,6816.24,9.91,6.57,4,0.99,75.7,317.88
FR-0298,2024-06-10,West India,3PL Partner,269,2351,580,2232.42,3.85,8.3,2,0.2,94.1,82.21
FR-0299,2024-08-10,Central India,Road (Truck),418,11674,539,16471.93,30.56,39.41,5,1.06,86.3,585.57
FR-0300,2024-07-25,East India,Road (Mini-Truck),725,3004,112,6674.5,59.59,9.21,2,0.14,77.4,326.69
FR-0301,2024-10-01,West India,Rail Freight,426,8349,61,5442.55,89.22,12.78,9,0.32,84.3,142.27
FR-0302,2024-10-05,East India,3PL Partner,134,4745,381,2319.18,6.09,17.31,2,0.41,77.2,82.66
FR-0303,2024-05-07,Central India,Air Freight,742,4027,722,44598.85,61.77,60.11,1,0.3,97.0,1792.82
FR-0304,2024-06-24,Central India,Road (Mini-Truck),1171,4120,333,14775.67,44.37,12.62,4,1.16,87.0,723.68
FR-0305,2024-10-14,South India,Road (Mini-Truck),625,1608,595,3862.14,6.49,6.18,3,2.48,78.0,150.75
FR-0306,2024-08-19,South India,Road (Truck),1139,11502,175,38130.1,217.89,33.48,3,2.21,92.5,1572.09
FR-0307,2024-01-27,West India,Rail Freight,871,3666,459,4137.32,9.01,4.75,8,0.86,94.5,127.72
FR-0308,2024-07-13,North India,Road (Mini-Truck),732,5254,164,13215.37,80.58,18.05,2,0.63,75.3,576.89
FR-0309,2024-10-24,North India,3PL Partner,293,10337,382,10373.47,27.16,35.4,4,1.42,96.5,393.74
FR-0310,2024-09-05,North India,Air Freight,854,9365,433,82388.65,190.27,96.47,1,0.11,80.1,4798.63
FR-0311,2024-05-01,West India,3PL Partner,1107,10830,785,41350.18,52.68,37.35,4,1.55,90.9,1558.55
FR-0312,2024-02-19,North India,Road (Truck),537,9018,159,16050.94,100.95,29.89,4,2.46,87.5,581.12
FR-0313,2024-02-22,Central India,3PL Partner,211,4862,332,3574.17,10.77,16.94,5,2.5,97.1,133.36
FR-0314,2024-05-28,West India,Road (Truck),1100,7421,258,25303.0,98.07,23.0,2,0.01,80.6,979.57
FR-0315,2024-05-30,East India,3PL Partner,1076,9788,686,29227.64,42.61,27.16,5,0.44,94.8,1369.15
FR-0316,2024-11-02,North India,3PL Partner,853,1090,88,3603.55,40.95,4.22,2,2.19,94.8,120.87
FR-0317,2024-07-16,West India,Rail Freight,1092,7650,223,12407.92,55.64,11.36,5,1.24,78.3,334.15
FR-0318,2024-03-24,Central India,Road (Truck),763,8531,572,19406.91,33.93,25.44,6,0.73,88.4,781.1
FR-0319,2024-05-14,East India,Road (Mini-Truck),939,6610,351,20190.09,57.52,21.5,3,2.29,96.0,931.02
FR-0320,2024-06-25,East India,Road (Truck),1027,8708,735,27152.99,36.94,26.44,2,0.81,79.7,1073.17
FR-0321,2024-10-03,North India,Road (Truck),604,3791,678,5831.28,8.6,9.65,2,2.4,97.3,274.77
FR-0322,2024-03-25,North India,Road (Mini-Truck),500,4963,768,9802.05,12.76,19.6,3,1.03,90.1,372.22
FR-0323,2024-03-08,East India,Rail Freight,170,1136,561,326.33,0.58,1.92,8,0.28,91.9,7.72
FR-0324,2024-03-27,North India,Rail Freight,174,9505,755,2087.23,2.76,12.0,6,0.22,97.1,66.15
FR-0325,2024-09-01,South India,3PL Partner,974,2502,501,6890.46,13.75,7.07,3,0.79,74.7,316.8
FR-0326,2024-01-10,South India,Road (Truck),817,2341,330,6517.42,19.75,7.98,4,0.26,76.6,229.51
FR-0327,2024-05-09,North India,Road (Mini-Truck),388,3956,447,6365.37,14.24,16.41,3,1.35,96.6,230.24
FR-0328,2024-09-28,South India,Air Freight,370,857,312,3548.96,11.37,9.59,1,0.19,77.4,190.25
FR-0329,2024-02-12,Central India,3PL Partner,1111,7050,715,24171.29,33.81,21.76,4,2.41,78.0,1018.23
FR-0330,2024-08-01,Central India,3PL Partner,99,5336,381,1997.6,5.24,20.18,3,0.57,93.4,68.67
FR-0331,2024-09-21,West India,Road (Truck),503,11262,71,18229.51,256.75,36.24,3,0.9,82.1,679.77
FR-0332,2024-05-06,West India,Road (Truck),56,6239,497,904.98,1.82,16.16,5,0.13,79.9,41.93
FR-0333,2024-09-27,South India,Air Freight,1036,5575,371,84841.3,228.68,81.89,1,0.13,79.2,3465.42
FR-0334,2024-04-11,South India,Rail Freight,302,7194,548,3320.18,6.06,10.99,6,0.91,95.2,86.9
FR-0335,2024-07-13,East India,3PL Partner,593,11129,360,22743.72,63.18,38.35,2,2.27,84.1,857.93
FR-0336,2024-03-25,East India,3PL Partner,85,5696,428,1784.99,4.17,21.0,2,1.45,95.0,62.94
FR-0337,2024-08-01,South India,Rail Freight,760,5141,639,6177.04,9.67,8.13,8,2.44,84.3,156.29
FR-0338,2024-11-28,East India,Road (Mini-Truck),691,3552,67,8813.37,131.54,12.75,2,2.44,95.6,368.16
FR-0339,2024-04-28,Central India,3PL Partner,219,5006,557,3426.58,6.15,15.65,2,2.21,92.5,142.52
FR-0340,2024-12-26,Central India,3PL Partner,89,2546,769,796.95,1.04,8.95,4,0.77,90.0,29.46
FR-0341,2024-11-19,Central India,Rail Freight,375,6428,213,3967.33,18.63,10.58,4,1.71,75.0,96.42
FR-0342,2024-04-14,North India,3PL Partner,240,9542,245,8288.91,33.83,34.54,2,1.05,73.8,297.71
FR-0343,2024-11-19,South India,3PL Partner,742,1095,462,2973.41,6.44,4.01,5,2.27,90.0,105.62
FR-0344,2024-01-26,South India,3PL Partner,1029,714,139,2904.16,20.89,2.82,3,1.67,81.4,95.51
FR-0345,2024-04-25,North India,Air Freight,552,8019,102,60730.64,595.4,110.02,1,0.04,72.5,2655.89
FR-0346,2024-05-27,South India,Rail Freight,650,11154,66,9610.6,145.62,14.79,7,2.32,78.6,290.0
FR-0347,2024-03-03,North India,Rail Freight,116,6408,102,1260.41,12.36,10.87,8,0.29,84.0,29.73
FR-0348,2024-09-15,West India,Air Freight,412,11565,742,66309.24,89.37,160.94,1,0.47,96.2,2858.87
FR-0349,2024-07-27,West India,Road (Mini-Truck),649,11252,275,22794.55,82.89,35.12,3,0.28,74.9,1095.38
FR-0350,2024-12-03,Central India,3PL Partner,664,6634,314,15335.35,48.84,23.1,5,1.43,81.6,572.65
FR-0351,2024-08-02,North India,Rail Freight,1064,7840,261,13760.97,52.72,12.93,7,0.53,85.4,333.67
FR-0352,2024-12-15,South India,3PL Partner,263,4511,342,4449.16,13.01,16.92,4,0.67,82.8,154.23
FR-0353,2024-04-09,Central India,Road (Mini-Truck),633,5210,659,10329.34,15.67,16.32,4,2.11,81.7,494.69
FR-0354,2024-01-07,Central India,Road (Mini-Truck),188,1380,416,1014.28,2.44,5.4,2,0.72,71.0,38.92
FR-0355,2024-06-16,West India,3PL Partner,932,937,732,3392.28,4.63,3.64,2,0.52,84.5,113.53
FR-0356,2024-05-23,West India,Road (Truck),813,5270,211,12042.37,57.07,14.81,6,0.45,89.8,514.14
FR-0357,2024-01-13,Central India,Road (Mini-Truck),635,2667,704,7127.56,10.12,11.22,1,0.23,70.1,254.03
FR-0358,2024-03-06,Central India,Road (Mini-Truck),643,7601,190,20599.82,108.42,32.04,1,0.61,74.6,733.12
FR-0359,2024-06-02,West India,3PL Partner,235,597,529,484.51,0.92,2.06,4,2.43,94.4,18.24
FR-0360,2024-01-25,Central India,Rail Freight,325,1801,300,939.95,3.13,2.89,9,0.51,88.7,23.41
FR-0361,2024-06-20,North India,Road (Mini-Truck),117,3523,57,1619.01,28.4,13.84,4,2.3,95.6,61.83
FR-0362,2024-08-11,North India,Road (Truck),1123,10742,402,30070.62,74.8,26.78,2,0.88,90.6,1447.59
FR-0363,2024-08-20,North India,Road (Truck),395,7678,537,9680.29,18.03,24.51,3,0.42,79.8,363.94
FR-0364,2024-08-23,North India,3PL Partner,1019,4927,186,17125.17,92.07,16.81,2,2.31,75.3,652.68
FR-0365,2024-07-19,South India,Road (Mini-Truck),522,7143,117,11893.68,101.66,22.78,1,1.62,75.6,559.3
FR-0366,2024-05-10,West India,Air Freight,414,1620,331,8014.37,24.21,19.36,1,0.28,76.2,402.41
FR-0367,2024-09-26,North India,Rail Freight,601,10438,501,8270.38,16.51,13.76,4,2.32,79.7,250.93
FR-0368,2024-02-23,Central India,Road (Mini-Truck),911,6475,360,19885.24,55.24,21.83,2,2.42,97.5,884.81
FR-0369,2024-06-28,South India,Road (Mini-Truck),1194,10133,238,48333.43,203.08,40.48,1,0.01,97.2,1814.82
FR-0370,2024-04-29,Central India,Rail Freight,674,4271,656,4537.08,6.92,6.73,8,2.16,94.2,115.15
FR-0371,2024-05-16,West India,Air Freight,1098,8566,736,132803.29,180.44,120.95,1,0.33,73.3,5643.28
FR-0372,2024-08-10,South India,Road (Truck),363,7819,569,7190.22,12.64,19.81,3,1.96,90.7,340.6
FR-0373,2024-02-24,South India,Air Freight,556,5247,328,31464.32,95.93,56.59,1,0.17,96.0,1750.4
FR-0374,2024-04-29,South India,3PL Partner,455,8929,347,12900.26,37.18,28.35,5,1.61,95.4,528.15
FR-0375,2024-09-07,North India,Rail Freight,512,2268,254,1478.07,5.82,2.89,6,0.33,89.0,46.45
FR-0376,2024-06-11,West India,Road (Truck),458,8093,639,9275.9,14.52,20.25,5,0.76,70.5,444.79
FR-0377,2024-05-28,Central India,Road (Truck),420,3247,751,4286.47,5.71,10.21,3,1.66,87.2,163.65
FR-0378,2024-04-25,South India,Rail Freight,262,11989,287,3789.25,13.2,14.46,8,2.27,80.6,125.64
FR-0379,2024-10-05,North India,3PL Partner,442,548,315,707.08,2.24,1.6,5,0.14,93.6,31.49
FR-0380,2024-03-18,North India,Road (Mini-Truck),467,9486,187,15266.48,81.64,32.69,2,1.93,79.2,664.49
FR-0381,2024-12-18,North India,Air Freight,1008,7195,457,93571.78,204.75,92.83,1,0.02,89.1,4351.54
FR-0382,2024-08-07,North India,3PL Partner,895,5837,763,17671.28,23.16,19.74,5,1.56,94.7,679.13
FR-0383,2024-08-17,South India,Road (Truck),464,9952,791,14433.91,18.25,31.11,2,0.92,70.3,554.13
FR-0384,2024-08-29,South India,Road (Truck),823,686,295,1566.44,5.31,1.9,6,1.99,76.9,67.75
FR-0385,2024-04-13,South India,Air Freight,281,3918,767,14303.77,18.65,50.9,1,0.06,89.4,660.57
FR-0386,2024-06-07,Central India,Rail Freight,1062,6481,478,10126.98,21.19,9.54,5,1.75,74.3,275.31
FR-0387,2024-06-06,East India,Air Freight,787,7349,584,75518.56,129.31,95.96,1,0.04,84.5,3470.2
FR-0388,2024-09-02,East India,Road (Truck),444,6694,335,8627.93,25.76,19.43,5,0.24,83.5,356.66
FR-0389,2024-04-14,West India,3PL Partner,235,4994,722,3885.11,5.38,16.53,5,0.34,82.3,152.57
FR-0390,2024-06-17,North India,Rail Freight,102,9481,525,1637.27,3.12,16.05,8,1.81,93.7,38.68
FR-0391,2024-08-10,Central India,Rail Freight,1165,5729,650,10557.6,16.24,9.06,7,2.22,94.1,266.97
FR-0392,2024-11-10,East India,Air Freight,226,4708,541,15126.1,27.96,66.93,1,0.39,93.0,638.4
FR-0393,2024-07-07,North India,Rail Freight,206,8737,489,2401.65,4.91,11.66,6,2.26,73.7,71.99
FR-0394,2024-02-16,Central India,Rail Freight,469,2691,574,1975.67,3.44,4.21,8,1.15,97.6,50.48
FR-0395,2024-07-07,South India,Rail Freight,856,9189,572,12143.9,21.23,14.19,9,1.76,73.7,314.63
FR-0396,2024-07-15,Central India,Air Freight,92,671,246,666.27,2.71,7.24,1,0.45,96.4,37.04
FR-0397,2024-07-06,East India,3PL Partner,225,1527,152,1144.83,7.53,5.09,5,2.08,76.5,44.66
FR-0398,2024-11-09,Central India,Road (Truck),477,5041,553,7133.85,12.9,14.96,6,0.22,81.2,288.55
FR-0399,2024-10-29,Central India,3PL Partner,1003,3311,613,11848.38,19.33,11.81,4,0.58,79.4,431.72
FR-0400,2024-03-11,North India,Air Freight,211,9630,515,24680.0,47.92,116.97,1,0.4,87.5,1219.16
